text,urls,metadata,label
Delivery notification: Your package is out for delivery. Track: https://www.amazon.org/track/84152,"[""https://www.amazon.org/track/84152""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-05-22 03:13:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://microsoft-secure.cf/login/91043,"[""http://microsoft-secure.cf/login/91043""]","{""from"": ""security@amazon-alert.ml"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-03-25 05:09:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 3}",1
Congratulations! You won a prize. Claim at http://t.co/29974,"[""http://t.co/29974""]","{""from"": ""security@amazon-alert.xyz"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-04-13 19:00:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 8}",1
Your payment could not be processed. Click http://paypal-secure.ga/login/4831 to update your billing info.,"[""http://paypal-secure.ga/login/4831""]","{""from"": ""security@fedex-alert.cf"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-03-03 20:19:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 6}",1
Reminder: Your appointment with Google is scheduled at 01:00 PM.,"[""https://www.google.co/track/21335""]","{""from"": ""noreply@google.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-03-10 20:16:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Dhl — read more at https://www.stripe.net/track/17933,"[""https://www.stripe.net/track/17933""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-10-03 02:40:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://apple-secure.cf/login/92133,"[""http://apple-secure.cf/login/92133""]","{""from"": ""security@dhl-alert.ml"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-09-11 11:17:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 3}",1
Reminder: Your appointment with Apple is scheduled at 03:00 PM.,"[""https://www.stripe.org/track/47278""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-10-07 05:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your payment could not be processed. Click http://fedex-secure.ga/login/16210 to update your billing info.,"[""http://fedex-secure.ga/login/16210""]","{""from"": ""security@fedex-alert.ga"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-06-12 17:09:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 8}",1
Delivery notification: Your package is out for delivery. Track: https://www.walmart.org/track/49834,"[""https://www.walmart.org/track/49834""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-04-03 18:44:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
You are eligible for a tax refund. Provide your details here: http://apple-secure.cf/login/59782,"[""http://apple-secure.cf/login/59782""]","{""from"": ""security@walmart-alert.xyz"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-02-05 20:40:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 3}",1
Payment received: Thank you for your payment to Netflix.,"[""https://www.fedex.com/track/2198""]","{""from"": ""noreply@apple.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-12-29 08:06:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.fedex.co/track/4237""]","{""from"": ""noreply@apple.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-03-31 07:56:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
URGENT: Your amazon account has been suspended. Verify immediately: http://paypal-secure.cf/login/73374,"[""http://paypal-secure.cf/login/73374""]","{""from"": ""security@apple-alert.gq"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-12-28 05:32:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 9}",1
Your netflix monthly statement is ready. View it at https://www.dhl.in/track/50994,"[""https://www.dhl.in/track/50994""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-11-29 03:54:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Congratulations! You won a prize. Claim at http://google-secure.cf/login/15938,"[""http://google-secure.cf/login/15938""]","{""from"": ""security@google-alert.ga"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-07-21 17:33:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
URGENT: Your google account has been suspended. Verify immediately: http://paypal-secure.cf/login/72199,"[""http://paypal-secure.cf/login/72199""]","{""from"": ""security@walmart-alert.cf"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-06-29 16:44:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 8}",1
Congratulations! You won a prize. Claim at http://walmart-secure.gq/login/75001,"[""http://walmart-secure.gq/login/75001""]","{""from"": ""security@stripe-alert.xyz"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-10-14 15:32:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 6}",1
Your payment could not be processed. Click http://paypal-secure.gq/login/53992 to update your billing info.,"[""http://paypal-secure.gq/login/53992""]","{""from"": ""security@netflix-alert.xyz"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-04-21 14:01:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 3}",1
Reminder: Your appointment with Microsoft is scheduled at 06:00 PM.,"[""https://www.paypal.net/track/1687""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-09-12 23:35:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your payment could not be processed. Click http://stripe-secure.tk/login/46174 to update your billing info.,"[""http://stripe-secure.tk/login/46174""]","{""from"": ""security@dhl-alert.tk"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-11-11 11:21:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 2}",1
Payment received: Thank you for your payment to Netflix.,"[""https://www.microsoft.in/track/60745""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-01-14 03:21:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your paypal monthly statement is ready. View it at https://www.apple.org/track/64692,"[""https://www.apple.org/track/64692""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-06-05 13:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Fedex — read more at https://www.fedex.com/track/83415,"[""https://www.fedex.com/track/83415""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-09-06 12:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.netflix.in/track/98215,"[""https://www.netflix.in/track/98215""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-05-06 03:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://apple-secure.xyz/login/55096,"[""http://apple-secure.xyz/login/55096""]","{""from"": ""security@amazon-alert.tk"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-08-10 00:26:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 9}",1
Reminder: Your appointment with Dhl is scheduled at 01:00 PM.,"[""https://www.netflix.in/track/26070""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-07-22 09:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your payment could not be processed. Click http://apple-secure.cf/login/98479 to update your billing info.,"[""http://apple-secure.cf/login/98479""]","{""from"": ""security@microsoft-alert.ml"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-08-28 01:46:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 2}",1
Reminder: Your appointment with Apple is scheduled at 09:00 AM.,"[""https://www.microsoft.org/track/4304""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-08-26 11:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.walmart.in/track/20815""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-06-23 21:54:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Dhl — read more at https://www.bankofamerica.in/track/51947,"[""https://www.bankofamerica.in/track/51947""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-03-01 14:57:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your walmart monthly statement is ready. View it at https://www.fedex.org/track/88556,"[""https://www.fedex.org/track/88556""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-04-04 22:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Amazon.,"[""https://www.fedex.org/track/62901""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-02-11 17:46:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.netflix.in/track/73371,"[""https://www.netflix.in/track/73371""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-03-31 00:08:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.fedex.in/track/57470,"[""https://www.fedex.in/track/57470""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-09-16 07:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://google-secure.gq/login/6489,"[""http://google-secure.gq/login/6489""]","{""from"": ""security@dhl-alert.gq"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-05-07 01:23:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 2}",1
Your netflix monthly statement is ready. View it at https://www.walmart.net/track/79643,"[""https://www.walmart.net/track/79643""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-02-07 18:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Bankofamerica is scheduled at 08:00 AM.,"[""https://www.netflix.co/track/53776""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-06-06 02:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Amazon — read more at https://www.apple.com/track/92317,"[""https://www.apple.com/track/92317""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-04-17 03:56:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your bankofamerica monthly statement is ready. View it at https://www.netflix.org/track/37996,"[""https://www.netflix.org/track/37996""]","{""from"": ""noreply@apple.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-04-12 10:32:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://t.co/43124,"[""http://t.co/43124""]","{""from"": ""security@amazon-alert.tk"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-02-14 21:48:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 8}",1
Delivery notification: Your package is out for delivery. Track: https://www.microsoft.co/track/65916,"[""https://www.microsoft.co/track/65916""]","{""from"": ""noreply@google.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-02-09 17:41:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Payment received: Thank you for your payment to Fedex.,"[""https://www.microsoft.co/track/82056""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-09-25 03:46:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://google-secure.cf/login/9847,"[""http://google-secure.cf/login/9847""]","{""from"": ""security@apple-alert.cf"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-09-07 10:16:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 8}",1
URGENT: Your netflix account has been suspended. Verify immediately: http://netflix-secure.xyz/login/55849,"[""http://netflix-secure.xyz/login/55849""]","{""from"": ""security@walmart-alert.xyz"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-12-11 08:22:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 10}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://t.co/69312,"[""http://t.co/69312""]","{""from"": ""security@dhl-alert.tk"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-03-23 08:15:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 6}",1
Delivery notification: Your package is out for delivery. Track: https://www.microsoft.net/track/96180,"[""https://www.microsoft.net/track/96180""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-11-25 17:26:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Stripe — read more at https://www.apple.com/track/47371,"[""https://www.apple.com/track/47371""]","{""from"": ""noreply@apple.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-10-30 05:23:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Payment received: Thank you for your payment to Apple.,"[""https://www.stripe.com/track/72757""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-11-17 18:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.paypal.com/track/64169""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-12-19 07:54:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Walmart — read more at https://www.fedex.com/track/76723,"[""https://www.fedex.com/track/76723""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-07-01 19:54:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.apple.co/track/89872,"[""https://www.apple.co/track/89872""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-02-17 02:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://tinyurl.com/94612,"[""http://tinyurl.com/94612""]","{""from"": ""security@amazon-alert.tk"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-07-10 16:29:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Newsletter: Latest updates from Walmart — read more at https://www.google.org/track/82421,"[""https://www.google.org/track/82421""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-09-14 07:44:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your payment could not be processed. Click http://t.co/89870 to update your billing info.,"[""http://t.co/89870""]","{""from"": ""security@netflix-alert.tk"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-10-02 14:31:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Newsletter: Latest updates from Netflix — read more at https://www.paypal.net/track/20373,"[""https://www.paypal.net/track/20373""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-09-30 12:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.bankofamerica.org/track/7804,"[""https://www.bankofamerica.org/track/7804""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-01-29 00:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Netflix — read more at https://www.amazon.co/track/60121,"[""https://www.amazon.co/track/60121""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-01-26 19:34:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Walmart — read more at https://www.stripe.org/track/39783,"[""https://www.stripe.org/track/39783""]","{""from"": ""noreply@apple.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-03-29 21:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
URGENT: Your netflix account has been suspended. Verify immediately: http://fedex-secure.tk/login/49648,"[""http://fedex-secure.tk/login/49648""]","{""from"": ""security@google-alert.xyz"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-08-01 02:24:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 7}",1
Newsletter: Latest updates from Walmart — read more at https://www.netflix.net/track/71455,"[""https://www.netflix.net/track/71455""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-04-07 20:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Paypal.,"[""https://www.paypal.com/track/21705""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-01-21 02:16:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Apple.,"[""https://www.fedex.org/track/28884""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-07-26 15:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://paypal-secure.ml/login/36950,"[""http://paypal-secure.ml/login/36950""]","{""from"": ""security@netflix-alert.tk"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-07-08 03:06:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 3}",1
Reminder: Your appointment with Amazon is scheduled at 06:00 PM.,"[""https://www.paypal.org/track/46724""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-09-08 12:07:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.org/track/28560,"[""https://www.google.org/track/28560""]","{""from"": ""noreply@google.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-02-16 04:13:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your amazon monthly statement is ready. View it at https://www.dhl.co/track/75020,"[""https://www.dhl.co/track/75020""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-11-09 09:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your payment could not be processed. Click http://amazon-secure.xyz/login/34225 to update your billing info.,"[""http://amazon-secure.xyz/login/34225""]","{""from"": ""security@paypal-alert.gq"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-08-05 21:32:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Your apple monthly statement is ready. View it at https://www.fedex.in/track/47618,"[""https://www.fedex.in/track/47618""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-03-11 09:29:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
URGENT: Your bankofamerica account has been suspended. Verify immediately: http://bankofamerica-secure.ml/login/25409,"[""http://bankofamerica-secure.ml/login/25409""]","{""from"": ""security@google-alert.gq"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-07-19 13:29:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Payment received: Thank you for your payment to Stripe.,"[""https://www.google.net/track/85191""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-09-03 15:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.apple.com/track/48865,"[""https://www.apple.com/track/48865""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-06-24 21:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Dhl is scheduled at 10:00 AM.,"[""https://www.bankofamerica.in/track/8024""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-06-27 22:03:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
You are eligible for a tax refund. Provide your details here: http://amazon-secure.gq/login/86394,"[""http://amazon-secure.gq/login/86394""]","{""from"": ""security@amazon-alert.ml"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-03-06 19:11:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 9}",1
Your bankofamerica monthly statement is ready. View it at https://www.netflix.org/track/99870,"[""https://www.netflix.org/track/99870""]","{""from"": ""noreply@google.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-01-05 18:15:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Congratulations! You won a prize. Claim at http://bit.ly/92414,"[""http://bit.ly/92414""]","{""from"": ""security@paypal-alert.tk"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-03-12 04:09:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 7}",1
Reminder: Your appointment with Microsoft is scheduled at 01:00 PM.,"[""https://www.google.co/track/16792""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-05-11 05:42:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.dhl.net/track/59428,"[""https://www.dhl.net/track/59428""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-03-08 03:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.com/track/47426,"[""https://www.google.com/track/47426""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-01-29 17:27:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Apple.,"[""https://www.dhl.co/track/94307""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-09-19 11:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://amazon-secure.cf/login/44889,"[""http://amazon-secure.cf/login/44889""]","{""from"": ""security@paypal-alert.gq"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-11-12 09:31:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 6}",1
URGENT: Your fedex account has been suspended. Verify immediately: http://dhl-secure.ga/login/75511,"[""http://dhl-secure.ga/login/75511""]","{""from"": ""security@amazon-alert.cf"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-03-10 10:36:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Newsletter: Latest updates from Apple — read more at https://www.amazon.in/track/77354,"[""https://www.amazon.in/track/77354""]","{""from"": ""noreply@apple.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-08-26 03:22:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
