text,urls,metadata,label
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.stripe.in/track/78872""]","{""from"": ""noreply@google.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-03-24 22:39:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
You are eligible for a tax refund. Provide your details here: http://fedex-secure.xyz/login/7387,"[""http://fedex-secure.xyz/login/7387""]","{""from"": ""security@google-alert.tk"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-08-07 12:58:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 10}",1
Your payment could not be processed. Click http://ow.ly/26080 to update your billing info.,"[""http://ow.ly/26080""]","{""from"": ""security@paypal-alert.cf"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-09-01 13:24:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 10}",1
You are eligible for a tax refund. Provide your details here: http://fedex-secure.ga/login/86721,"[""http://fedex-secure.ga/login/86721""]","{""from"": ""security@walmart-alert.xyz"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-06-15 04:46:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 4}",1
Delivery notification: Your package is out for delivery. Track: https://www.walmart.in/track/67935,"[""https://www.walmart.in/track/67935""]","{""from"": ""noreply@google.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-01-11 19:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Paypal — read more at https://www.paypal.net/track/28198,"[""https://www.paypal.net/track/28198""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-08-31 05:09:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Apple is scheduled at 04:00 PM.,"[""https://www.apple.org/track/21908""]","{""from"": ""noreply@google.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-05-29 15:32:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.bankofamerica.org/track/34081,"[""https://www.bankofamerica.org/track/34081""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-02-11 18:06:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.amazon.in/track/45411,"[""https://www.amazon.in/track/45411""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-11-21 06:09:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://apple-secure.tk/login/9907,"[""http://apple-secure.tk/login/9907""]","{""from"": ""security@microsoft-alert.xyz"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-05-16 00:29:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 2}",1
Newsletter: Latest updates from Dhl — read more at https://www.bankofamerica.in/track/29832,"[""https://www.bankofamerica.in/track/29832""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-02-26 05:15:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
URGENT: Your bankofamerica account has been suspended. Verify immediately: http://microsoft-secure.cf/login/34189,"[""http://microsoft-secure.cf/login/34189""]","{""from"": ""security@dhl-alert.tk"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-06-30 17:27:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Newsletter: Latest updates from Netflix — read more at https://www.fedex.com/track/9490,"[""https://www.fedex.com/track/9490""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-12-26 11:41:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://paypal-secure.tk/login/36356,"[""http://paypal-secure.tk/login/36356""]","{""from"": ""security@paypal-alert.xyz"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-02-03 12:53:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 9}",1
You are eligible for a tax refund. Provide your details here: http://microsoft-secure.gq/login/44262,"[""http://microsoft-secure.gq/login/44262""]","{""from"": ""security@stripe-alert.xyz"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-09-11 04:51:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 3}",1
Newsletter: Latest updates from Apple — read more at https://www.fedex.org/track/27510,"[""https://www.fedex.org/track/27510""]","{""from"": ""noreply@google.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-12-17 05:22:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your microsoft monthly statement is ready. View it at https://www.walmart.in/track/53392,"[""https://www.walmart.in/track/53392""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-09-10 00:17:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Paypal — read more at https://www.walmart.in/track/27902,"[""https://www.walmart.in/track/27902""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-02-18 12:46:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Paypal — read more at https://www.netflix.in/track/31290,"[""https://www.netflix.in/track/31290""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-05-06 11:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
URGENT: Your netflix account has been suspended. Verify immediately: http://dhl-secure.cf/login/99689,"[""http://dhl-secure.cf/login/99689""]","{""from"": ""security@fedex-alert.xyz"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-01-24 05:09:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 7}",1
Congratulations! You won a prize. Claim at http://walmart-secure.xyz/login/90927,"[""http://walmart-secure.xyz/login/90927""]","{""from"": ""security@bankofamerica-alert.ga"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-08-06 10:39:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Payment received: Thank you for your payment to Paypal.,"[""https://www.bankofamerica.in/track/35745""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-02-21 12:29:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your payment could not be processed. Click http://paypal-secure.ml/login/58596 to update your billing info.,"[""http://paypal-secure.ml/login/58596""]","{""from"": ""security@apple-alert.cf"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-06-09 11:03:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 3}",1
Reminder: Your appointment with Netflix is scheduled at 05:00 PM.,"[""https://www.walmart.com/track/43384""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-12-21 12:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your payment could not be processed. Click http://microsoft-secure.ga/login/52682 to update your billing info.,"[""http://microsoft-secure.ga/login/52682""]","{""from"": ""security@google-alert.ga"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-05-09 04:46:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 6}",1
Reminder: Your appointment with Bankofamerica is scheduled at 08:00 AM.,"[""https://www.fedex.com/track/95535""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-09-22 05:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Walmart — read more at https://www.apple.org/track/90138,"[""https://www.apple.org/track/90138""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-02-03 15:18:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
You are eligible for a tax refund. Provide your details here: http://goo.gl/34828,"[""http://goo.gl/34828""]","{""from"": ""security@microsoft-alert.cf"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-04-12 03:22:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
Your payment could not be processed. Click http://amazon-secure.ml/login/66964 to update your billing info.,"[""http://amazon-secure.ml/login/66964""]","{""from"": ""security@walmart-alert.tk"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-12-13 10:29:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Reminder: Your appointment with Microsoft is scheduled at 09:00 AM.,"[""https://www.dhl.in/track/44497""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-11-02 14:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Netflix is scheduled at 06:00 PM.,"[""https://www.apple.com/track/2166""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-03-02 14:06:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your dhl monthly statement is ready. View it at https://www.google.org/track/58525,"[""https://www.google.org/track/58525""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-06-06 21:41:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://fedex-secure.ml/login/24883,"[""http://fedex-secure.ml/login/24883""]","{""from"": ""security@bankofamerica-alert.cf"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-03-07 04:12:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 9}",1
Your dhl monthly statement is ready. View it at https://www.paypal.in/track/22615,"[""https://www.paypal.in/track/22615""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-11-05 18:15:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Apple — read more at https://www.fedex.in/track/66143,"[""https://www.fedex.in/track/66143""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-05-30 23:21:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Fedex — read more at https://www.apple.com/track/70917,"[""https://www.apple.com/track/70917""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-01-28 19:25:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://netflix-secure.tk/login/71405,"[""http://netflix-secure.tk/login/71405""]","{""from"": ""security@paypal-alert.gq"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-07-15 15:47:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 9}",1
Newsletter: Latest updates from Paypal — read more at https://www.stripe.co/track/86120,"[""https://www.stripe.co/track/86120""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-01-04 03:09:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://google-secure.cf/login/15459,"[""http://google-secure.cf/login/15459""]","{""from"": ""security@google-alert.ga"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-07-17 19:57:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Your payment could not be processed. Click http://stripe-secure.cf/login/83701 to update your billing info.,"[""http://stripe-secure.cf/login/83701""]","{""from"": ""security@bankofamerica-alert.xyz"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-09-29 01:55:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 2}",1
URGENT: Your apple account has been suspended. Verify immediately: http://google-secure.tk/login/47881,"[""http://google-secure.tk/login/47881""]","{""from"": ""security@walmart-alert.xyz"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-08-09 18:13:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 10}",1
Your paypal monthly statement is ready. View it at https://www.amazon.org/track/24984,"[""https://www.amazon.org/track/24984""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-12-17 13:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://stripe-secure.ml/login/61414,"[""http://stripe-secure.ml/login/61414""]","{""from"": ""security@walmart-alert.gq"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-03-17 08:38:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 7}",1
Congratulations! You won a prize. Claim at http://dhl-secure.tk/login/40203,"[""http://dhl-secure.tk/login/40203""]","{""from"": ""security@google-alert.ml"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-05-07 06:06:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 4}",1
Your payment could not be processed. Click http://goo.gl/10391 to update your billing info.,"[""http://goo.gl/10391""]","{""from"": ""security@microsoft-alert.tk"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-07-30 06:24:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 4}",1
URGENT: Your microsoft account has been suspended. Verify immediately: http://apple-secure.tk/login/31794,"[""http://apple-secure.tk/login/31794""]","{""from"": ""security@google-alert.gq"", ""subject"": ""URGENT: Microsoft notice"", ""timestamp"": ""2025-11-08 02:36:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Delivery notification: Your package is out for delivery. Track: https://www.fedex.org/track/54222,"[""https://www.fedex.org/track/54222""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-02-26 14:13:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your google monthly statement is ready. View it at https://www.microsoft.in/track/85732,"[""https://www.microsoft.in/track/85732""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-03-04 02:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Walmart is scheduled at 03:00 PM.,"[""https://www.netflix.com/track/48738""]","{""from"": ""noreply@apple.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-07-29 09:57:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Dhl — read more at https://www.amazon.org/track/69734,"[""https://www.amazon.org/track/69734""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-08-06 08:43:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.net/track/96183,"[""https://www.google.net/track/96183""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-09-10 00:11:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
You are eligible for a tax refund. Provide your details here: http://microsoft-secure.tk/login/59041,"[""http://microsoft-secure.tk/login/59041""]","{""from"": ""security@amazon-alert.ga"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-12-11 04:31:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Your fedex monthly statement is ready. View it at https://www.paypal.net/track/66463,"[""https://www.paypal.net/track/66463""]","{""from"": ""noreply@apple.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-10-05 05:34:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Congratulations! You won a prize. Claim at http://t.co/27935,"[""http://t.co/27935""]","{""from"": ""security@netflix-alert.gq"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-03-28 23:28:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Congratulations! You won a prize. Claim at http://walmart-secure.xyz/login/98981,"[""http://walmart-secure.xyz/login/98981""]","{""from"": ""security@apple-alert.cf"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-09-05 00:00:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 10}",1
URGENT: Your stripe account has been suspended. Verify immediately: http://goo.gl/68474,"[""http://goo.gl/68474""]","{""from"": ""security@bankofamerica-alert.ml"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-12-06 17:38:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 3}",1
Your payment could not be processed. Click http://walmart-secure.tk/login/43970 to update your billing info.,"[""http://walmart-secure.tk/login/43970""]","{""from"": ""security@apple-alert.cf"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-09-08 19:28:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Newsletter: Latest updates from Apple — read more at https://www.fedex.org/track/82142,"[""https://www.fedex.org/track/82142""]","{""from"": ""noreply@google.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-01-15 22:11:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Congratulations! You won a prize. Claim at http://microsoft-secure.ga/login/19782,"[""http://microsoft-secure.ga/login/19782""]","{""from"": ""security@microsoft-alert.gq"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-02-16 13:39:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 9}",1
Newsletter: Latest updates from Stripe — read more at https://www.apple.net/track/7027,"[""https://www.apple.net/track/7027""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-12-02 13:53:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Amazon is scheduled at 03:00 PM.,"[""https://www.microsoft.com/track/10030""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-01-26 12:14:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.stripe.org/track/84811,"[""https://www.stripe.org/track/84811""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-02-01 22:31:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.microsoft.co/track/38221,"[""https://www.microsoft.co/track/38221""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-12-10 22:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your amazon monthly statement is ready. View it at https://www.paypal.in/track/45102,"[""https://www.paypal.in/track/45102""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-01-09 15:50:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://ow.ly/38288,"[""http://ow.ly/38288""]","{""from"": ""security@apple-alert.gq"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-11-25 10:36:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 3}",1
Newsletter: Latest updates from Bankofamerica — read more at https://www.paypal.co/track/94707,"[""https://www.paypal.co/track/94707""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-04-11 11:34:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your dhl monthly statement is ready. View it at https://www.bankofamerica.net/track/27863,"[""https://www.bankofamerica.net/track/27863""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-11-21 20:48:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your payment could not be processed. Click http://paypal-secure.tk/login/32196 to update your billing info.,"[""http://paypal-secure.tk/login/32196""]","{""from"": ""security@walmart-alert.ml"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-10-15 10:08:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Your payment could not be processed. Click http://paypal-secure.ml/login/30684 to update your billing info.,"[""http://paypal-secure.ml/login/30684""]","{""from"": ""security@apple-alert.xyz"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-04-12 01:07:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 7}",1
Congratulations! You won a prize. Claim at http://microsoft-secure.ml/login/80620,"[""http://microsoft-secure.ml/login/80620""]","{""from"": ""security@dhl-alert.ga"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-03-22 21:20:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 2}",1
Delivery notification: Your package is out for delivery. Track: https://www.walmart.org/track/4639,"[""https://www.walmart.org/track/4639""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-01-16 07:18:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your dhl monthly statement is ready. View it at https://www.netflix.com/track/32976,"[""https://www.netflix.com/track/32976""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-08-21 23:09:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your fedex monthly statement is ready. View it at https://www.netflix.net/track/55453,"[""https://www.netflix.net/track/55453""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-06-16 11:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your payment could not be processed. Click http://walmart-secure.gq/login/35672 to update your billing info.,"[""http://walmart-secure.gq/login/35672""]","{""from"": ""security@netflix-alert.gq"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-04-30 03:32:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 8}",1
Your payment could not be processed. Click http://t.co/99543 to update your billing info.,"[""http://t.co/99543""]","{""from"": ""security@bankofamerica-alert.tk"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-12-27 23:31:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 2}",1
Reminder: Your appointment with Apple is scheduled at 09:00 AM.,"[""https://www.microsoft.com/track/36677""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-05-07 17:48:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Stripe — read more at https://www.walmart.org/track/45914,"[""https://www.walmart.org/track/45914""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-03-06 00:29:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Dhl.,"[""https://www.stripe.com/track/87487""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-01-31 17:52:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Apple — read more at https://www.netflix.co/track/77316,"[""https://www.netflix.co/track/77316""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-11-22 07:22:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your amazon monthly statement is ready. View it at https://www.fedex.org/track/14003,"[""https://www.fedex.org/track/14003""]","{""from"": ""noreply@google.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-01-16 13:29:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Fedex is scheduled at 10:00 AM.,"[""https://www.microsoft.net/track/82001""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-02-02 02:40:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Congratulations! You won a prize. Claim at http://apple-secure.ml/login/86500,"[""http://apple-secure.ml/login/86500""]","{""from"": ""security@google-alert.ga"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-03-20 20:13:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
